Id,SalePrice
1791,190800.52
1792,149087.64
1793,131443.34
1794,145573.88
1795,134230.8
1796,118885.73
1797,113196.51
1798,128152.43
1799,114309.01
1800,135064.58
1801,129078.125
1802,139688.66
1803,144820.45
1804,138946.47
1805,134588.31
1806,115117.03
1807,120368.02
1808,122815.74
1809,124330.2
1810,152121.98
1811,98946.82
1812,101044.48
1813,119393.16
1814,100205.17
1815,53611.87
1816,98331.414
1817,105256.414
1818,132150.61
1819,118063.86
1820,52340.92
1821,108873.06
1822,150663.89
1823,37135.27
1824,143807.64
1825,130739.234
1826,97114.74
1827,108781.625
1828,136669.72
1829,106857.6
1830,135109.92
1831,165310.97
1832,81637.77
1833,128407.13
1834,119999.305
1835,140863.89
1836,118503.234
1837,82119.25
1838,122868.695
1839,77213.39
1840,155761.86
1841,139460.23
1842,76906.86
1843,130345.086
1844,132928.98
1845,132099.95
1846,152996.83
1847,150489.84
1848,52852.258
1849,113653.1
1850,122971.04
1851,161415.94
1852,131220.28
1853,126270.555
1854,169716.6
1855,142633.55
1856,214875.08
1857,153350.78
1858,136050.31
1859,127429.24
1860,153299.75
1861,127429.24
1862,305236.72
1863,304306.62
1864,304306.62
1865,315846.7
1866,334838.28
1867,231087.14
1868,288287.3
1869,197911.34
1870,232489.05
1871,245031.78
1872,166657.75
1873,228897.94
1874,142900.69
1875,200176.5
1876,191111.73
1877,206810.69
1878,209168.72
1879,136006.47
1880,138375.73
1881,233228.31
1882,256263.94
1883,189567.89
1884,203859.48
1885,257585.34
1886,308726.4
1887,201554.97
1888,262129.02
1889,156686.92
1890,128687.13
1891,127690.67
1892,111275.766
1893,130275.984
1894,130984.72
1895,138658.42
1896,127370.92
1897,105883.445
1898,110596.23
1899,157150.53
1900,153458.45
1901,173153.78
1902,140353.25
1903,222169.02
1904,147898.22
1905,202015.08
1906,163872.69
1907,186217.14
1908,106555.266
1909,140661.6
1910,125710.875
1911,222408.16
1912,307684.12
1913,150173.16
1914,51377.51
1915,305706.62
1916,65085.797
1917,273353.06
1918,137034.11
1919,163519.1
1920,131451.38
1921,408717.97
1922,302678.84
1923,223212.2
1924,211161.38
1925,207758.78
1926,390993.44
1927,133496.61
1928,162899.77
1929,120301.01
1930,128700.64
1931,143644.25
1932,131019.83
1933,177763.66
1934,180124.64
1935,172180.1
1936,187891.31
1937,179217.53
1938,172591.42
1939,236308.61
1940,187071.17
1941,168340.6
1942,185803.45
1943,205610.48
1944,329532.38
1945,380590.75
1946,132599.03
1947,303968.72
1948,176417.8
1949,242007.6
1950,176195.02
1951,258881.72
1952,216156.98
1953,164994.86
1954,187105.8
1955,129930.43
1956,297913.78
1957,145942.52
1958,333416.16
1959,135283.98
1960,119894.87
1961,122504.12
1962,95294.5
1963,98343.89
1964,105376.94
1965,149699.42
1966,150799.31
1967,268819.38
1968,406150.34
1969,381312.25
1970,426481.44
1971,433622.88
1972,389956.34
1973,270824.66
1974,319008.0
1975,496548.5
1976,264604.25
1977,357211.5
1978,348887.75
1979,315567.28
1980,181742.83
1981,335101.53
1982,212512.9
1983,196723.02
1984,167507.84
1985,221278.6
1986,212117.27
1987,174827.69
1988,176991.78
1989,187119.0
1990,214586.75
1991,217111.89
1992,204756.16
1993,165772.44
1994,227566.08
1995,178540.44
1996,239445.78
1997,329004.5
1998,330501.72
1999,249371.61
2000,312122.88
2001,259681.39
2002,223325.27
2003,250932.28
2004,254501.6
2005,203310.22
2006,216699.4
2007,244429.39
2008,208158.6
2009,191654.9
2010,193430.55
2011,140512.5
2012,172206.38
2013,183952.0
2014,187854.77
2015,202565.88
2016,193576.33
2017,194932.03
2018,115858.92
2019,135517.19
2020,104941.69
2021,115045.695
2022,175069.44
2023,134481.05
2024,224405.98
2025,349753.9
2026,175343.64
2027,142661.84
2028,146703.33
2029,165788.25
2030,267161.2
2031,229864.83
2032,250526.52
2033,264732.22
2034,164924.39
2035,207869.95
2036,197827.75
2037,203346.48
2038,278994.75
2039,227723.9
2040,277588.94
2041,286232.66
2042,194883.7
2043,169759.66
2044,181362.95
2045,210403.73
2046,135879.03
2047,145646.78
2048,139192.89
2049,137261.17
2050,181532.55
2051,108282.94
2052,129914.945
2053,143771.3
2054,82239.79
2055,165802.48
2056,141024.66
2057,119100.09
2058,224956.23
2059,132786.31
2060,172670.45
2061,179039.86
2062,131911.5
2063,112618.39
2064,137722.72
2065,121154.05
2066,165996.77
2067,103091.48
2068,131898.92
2069,86116.27
2070,114973.305
2071,85767.77
2072,128223.945
2073,136667.62
2074,184087.83
2075,144247.88
2076,124818.26
2077,152203.69
2078,131308.9
2079,131501.27
2080,123116.9
2081,125498.85
2082,121369.26
2083,148655.03
2084,116577.47
2085,121135.33
2086,104314.36
2087,121195.07
2088,93346.305
2089,75976.29
2090,130908.05
2091,123499.67
2092,119763.67
2093,123404.55
2094,119151.1
2095,143509.94
2096,77293.55
2097,91099.34
2098,138028.7
2099,59890.1
2100,77431.37
2101,122889.555
2102,129682.59
2103,103843.58
2104,125757.76
2105,123665.38
2106,64283.848
2107,234582.12
2108,115444.875
2109,115595.15
2110,135036.5
2111,142378.6
2112,138006.33
2113,119865.14
2114,107692.42
2115,159430.27
2116,121503.14
2117,149806.25
2118,121251.945
2119,101911.21
2120,114766.36
2121,99365.45
2122,99610.44
2123,82023.13
2124,176820.7
2125,124908.63
2126,148952.48
2127,140151.02
2128,123195.234
2129,100807.695
2130,132521.16
2131,147859.44
2132,115351.44
2133,125875.47
2134,117581.586
2135,104335.945
2136,69540.516
2137,109868.336
2138,135210.47
2139,154559.42
2140,141909.42
2141,135733.06
2142,125769.03
2143,142156.22
2144,119818.51
2145,134655.45
2146,168732.94
2147,131760.75
2148,126275.98
2149,140026.38
2150,224692.94
2151,121236.914
2152,173485.36
2153,154560.17
2154,102574.06
2155,140207.97
2156,269627.88
2157,226039.03
2158,242427.31
2159,214962.6
2160,162522.22
2161,232040.48
2162,390552.2
2163,337013.25
2164,252813.1
2165,181320.94
2166,148001.22
2167,221481.7
2168,195445.42
2169,195885.62
2170,214626.45
2171,148815.47
2172,137779.61
2173,157292.83
2174,235614.61
2175,324124.7
2176,317924.34
2177,242269.23
2178,204837.98
2179,139533.8
2180,199767.61
2181,181122.7
2182,206832.78
2183,181735.55
2184,129026.06
2185,119089.87
2186,144958.5
2187,158289.77
2188,170103.05
2189,184934.22
2190,89501.98
2191,92574.04
2192,95932.16
2193,100438.43
2194,99605.49
2195,115353.42
2196,108661.98
2197,117881.26
2198,159215.27
2199,175949.19
2200,141834.19
2201,136036.56
2202,215491.55
2203,148659.44
2204,185484.08
2205,115315.586
2206,138673.23
2207,228949.02
2208,259953.45
2209,202387.64
2210,117561.3
2211,117963.695
2212,113024.67
2213,104652.05
2214,121692.98
2215,108016.836
2216,148485.58
2217,80800.766
2218,65179.035
2219,66170.31
2220,61351.15
2221,294399.72
2222,264365.38
2223,310591.9
2224,208714.8
2225,116916.83
2226,162741.84
2227,204898.36
2228,253550.0
2229,232181.28
2230,148031.0
2231,201877.58
2232,169192.34
2233,172433.81
2234,236977.75
2235,211997.95
2236,269172.62
2237,328689.3
2238,209921.11
2239,107553.445
2240,162057.75
2241,156737.58
2242,126136.96
2243,123087.78
2244,100685.96
2245,103113.11
2246,147308.27
2247,102840.29
2248,127801.414
2249,126031.984
2250,135237.8
2251,101741.555
2252,166340.33
2253,159513.92
2254,179815.53
2255,190964.17
2256,181938.62
2257,193847.89
2258,174957.45
2259,173141.89
2260,162233.88
2261,189952.64
2262,214204.39
2263,336975.3
2264,341695.84
2265,168342.2
2266,280626.28
2267,354547.25
2268,400808.4
2269,144187.22
2270,181489.61
2271,222987.11
2272,195259.5
2273,166070.55
2274,175451.86
2275,154465.86
2276,194742.5
2277,171842.48
2278,145955.47
2279,129550.086
2280,131107.83
2281,166456.81
2282,182812.08
2283,97603.78
2284,107532.22
2285,151722.25
2286,127062.63
2287,329163.62
2288,259718.55
2289,375325.03
2290,438942.72
2291,303621.94
2292,416429.6
2293,436484.0
2294,407189.34
2295,411758.22
2296,267855.34
2297,298855.7
2298,285438.3
2299,379634.8
2300,341014.8
2301,272648.56
2302,218780.92
2303,237335.33
2304,231551.73
2305,176025.55
2306,175140.58
2307,176830.14
2308,218518.39
2309,262951.25
2310,201388.58
2311,199557.97
2312,169875.94
2313,167585.19
2314,160955.08
2315,168674.06
2316,160495.39
2317,174050.12
2318,167763.8
2319,170846.53
2320,178845.31
2321,254312.6
2322,168469.08
2323,181986.34
2324,173271.72
2325,199031.88
2326,169427.77
2327,209136.2
2328,228577.92
2329,186201.88
2330,175561.5
2331,355182.8
2332,376389.25
2333,323264.03
2334,254538.73
2335,258546.16
2336,334634.62
2337,188030.78
2338,264454.12
2339,213814.98
2340,371980.4
2341,204811.81
2342,224617.1
2343,215901.72
2344,226435.38
2345,225619.27
2346,203716.64
2347,193693.6
2348,217957.48
2349,161053.05
2350,273899.0
2351,237557.02
2352,252836.72
2353,211525.17
2354,126182.68
2355,150008.39
2356,153906.2
2357,185374.95
2358,194021.94
2359,134666.23
2360,120004.914
2361,143028.7
2362,267897.25
2363,138549.38
2364,152217.62
2365,214665.75
2366,188678.34
2367,220173.67
2368,204599.02
2369,209392.84
2370,172445.0
2371,165926.97
2372,184905.12
2373,270516.97
2374,298270.56
2375,259100.31
2376,272899.84
2377,343038.75
2378,143724.42
2379,192015.5
2380,137991.06
2381,160895.23
2382,195078.77
2383,201912.61
2384,237044.2
2385,158959.47
2386,134612.7
2387,137357.28
2388,94453.05
2389,130147.586
2390,150289.62
2391,143319.27
2392,119319.055
2393,167838.2
2394,141472.69
2395,210404.14
2396,140186.17
2397,225200.73
2398,134807.2
2399,51632.64
2400,52718.1
2401,113180.97
2402,141558.11
2403,134276.77
2404,143619.88
2405,158985.4
2406,141517.08
2407,129000.47
2408,143484.2
2409,130587.96
2410,157377.16
2411,121918.1
2412,161050.28
2413,135664.47
2414,142546.52
2415,133376.36
2416,130424.54
2417,130993.96
2418,131245.06
2419,127089.42
2420,124009.17
2421,156656.3
2422,116597.15
2423,127908.1
2424,146631.14
2425,180787.73
2426,125512.734
2427,143029.39
2428,173930.66
2429,118702.305
2430,128710.83
2431,112064.7
2432,144246.22
2433,153256.19
2434,143953.36
2435,142245.17
2436,108692.24
2437,115932.53
2438,128788.055
2439,112518.98
2440,123432.91
2441,93434.92
2442,100283.76
2443,125616.68
2444,129158.9
2445,79381.41
2446,119302.78
2447,176608.02
2448,128010.734
2449,106927.44
2450,134288.3
2451,121452.86
2452,206991.23
2453,92789.7
2454,135718.31
2455,116035.29
2456,130716.8
2457,125218.98
2458,114139.73
2459,109981.24
2460,133625.77
2461,120299.17
2462,139162.77
2463,130324.45
2464,162594.31
2465,131243.19
2466,115674.55
2467,138665.17
2468,78278.55
2469,76150.67
2470,176727.48
2471,219902.34
2472,159436.05
2473,118144.84
2474,84409.79
2475,218135.7
2476,110231.68
2477,132029.69
2478,150627.11
2479,116432.69
2480,147555.31
2481,122009.87
2482,125591.88
2483,116784.11
2484,123981.5
2485,122607.32
2486,154503.42
2487,185404.84
2488,161805.4
2489,151475.89
2490,149676.86
2491,86478.07
2492,185930.38
2493,140195.53
2494,156137.23
2495,89398.414
2496,268809.1
2497,148766.08
2498,110683.59
2499,89257.93
2500,124787.43
2501,131761.5
2502,148356.77
2503,94782.31
2504,163419.31
2505,228241.16
2506,247702.95
2507,275958.5
2508,246897.08
2509,200854.39
2510,221525.64
2511,175547.6
2512,197177.36
2513,208518.42
2514,255279.45
2515,155228.75
2516,158577.0
2517,137606.53
2518,151523.56
2519,226005.61
2520,202674.86
2521,188519.17
2522,222353.22
2523,129573.93
2524,134918.97
2525,142291.72
2526,137845.98
2527,116267.69
2528,128637.81
2529,140950.83
2530,112667.164
2531,253532.83
2532,224512.8
2533,194997.84
2534,232351.61
2535,328625.7
2536,236320.55
2537,240377.22
2538,171821.19
2539,184772.92
2540,163260.73
2541,175680.08
2542,158384.16
2543,129101.14
2544,126881.6
2545,137059.08
2546,135051.44
2547,139588.5
2548,155561.75
2549,159162.14
2550,227091.06
2551,130251.766
2552,126532.266
2553,78648.43
2554,105346.79
2555,113240.45
2556,99274.15
2557,115352.1
2558,157934.81
2559,128640.016
2560,143090.92
2561,150259.39
2562,138720.06
2563,149737.83
2564,193835.7
2565,148090.31
2566,159235.47
2567,124545.01
2568,207033.48
2569,212681.6
2570,112560.41
2571,163995.56
2572,161258.22
2573,218585.92
2574,272388.9
2575,131850.25
2576,123730.266
2577,158187.31
2578,85616.586
2579,68645.44
2580,101986.85
2581,96605.12
2582,105366.69
2583,262543.3
2584,157665.89
2585,183872.72
2586,222596.36
2587,186119.84
2588,153046.6
2589,142367.05
2590,217281.12
2591,206890.19
2592,204937.25
2593,245082.48
2594,179404.27
2595,196825.66
2596,310813.84
2597,182198.9
2598,271469.06
2599,293616.03
2600,156453.98
2601,133144.3
2602,80682.414
2603,95547.4
2604,80493.97
2605,71446.67
2606,144216.38
2607,186723.08
2608,202587.12
2609,173700.73
2610,110971.72
2611,116556.9
2612,153520.95
2613,132782.02
2614,128139.59
2615,152028.44
2616,137952.38
2617,161936.94
2618,192514.97
2619,198495.05
2620,186549.36
2621,179313.44
2622,176606.34
2623,244859.61
2624,292976.9
2625,287422.56
2626,173826.52
2627,176290.14
2628,459350.9
2629,508520.22
2630,358183.03
2631,423067.7
2632,436649.3
2633,297660.75
2634,379888.34
2635,150110.58
2636,181452.4
2637,175221.94
2638,239396.69
2639,199374.4
2640,149126.03
2641,112600.67
2642,197362.86
2643,99199.09
2644,124615.34
2645,99470.79
2646,93732.48
2647,97845.63
2648,143520.88
2649,153066.73
2650,148833.92
2651,146661.08
2652,395320.25
2653,244503.77
2654,222267.56
2655,362255.22
2656,326175.9
2657,328331.84
2658,281710.66
2659,301324.9
2660,346400.22
2661,338760.72
2662,356526.38
2663,276923.94
2664,250279.11
2665,322305.12
2666,265154.7
2667,162254.14
2668,171805.78
2669,163893.62
2670,285029.2
2671,176047.88
2672,184505.8
2673,211373.53
2674,205428.02
2675,166768.4
2676,182517.33
2677,192734.86
2678,262324.56
2679,272509.47
2680,287308.28
2681,395485.8
2682,323484.53
2683,508816.12
2684,318946.25
2685,355829.03
2686,246623.39
2687,313697.03
2688,209751.4
2689,202237.53
2690,470117.25
2691,177682.98
2692,127851.88
2693,183682.39
2694,127939.7
2695,181727.06
2696,175265.39
2697,181666.6
2698,200020.2
2699,178976.19
2700,159934.19
2701,150735.75
2702,122748.65
2703,131366.66
2704,140287.81
2705,122507.266
2706,118328.76
2707,128787.32
2708,136865.62
2709,109034.43
2710,125064.43
2711,294618.8
2712,366802.66
2713,170399.38
2714,147408.47
2715,168171.16
2716,145243.56
2717,173450.45
2718,228551.33
2719,151903.95
2720,169474.14
2721,135848.7
2722,167344.66
2723,146687.66
2724,127355.13
2725,131296.27
2726,142263.62
2727,179153.28
2728,168839.19
2729,161738.14
2730,140520.27
2731,129919.53
2732,128173.33
2733,156516.22
2734,144781.1
2735,134734.84
2736,138719.94
2737,125169.43
2738,133914.6
2739,159198.88
2740,137247.42
2741,147942.38
2742,144680.06
2743,144996.38
2744,161901.42
2745,139503.2
2746,136112.22
2747,147951.69
2748,123235.66
2749,129627.45
2750,132264.72
2751,138174.77
2752,210576.56
2753,155018.38
2754,214675.17
2755,127062.76
2756,94361.84
2757,64415.977
2758,85740.54
2759,158986.0
2760,121802.34
2761,140378.95
2762,146857.44
2763,182172.14
2764,152740.25
2765,298291.9
2766,133043.39
2767,90274.95
2768,132477.06
2769,132868.53
2770,149199.86
2771,115143.82
2772,120569.195
2773,154857.02
2774,134847.31
2775,123325.13
2776,135674.7
2777,144722.3
2778,115687.34
2779,116337.34
2780,90806.68
2781,94078.34
2782,99047.47
2783,98774.01
2784,125742.41
2785,127600.34
2786,67327.13
2787,114241.22
2788,74659.25
2789,191024.1
2790,86062.664
2791,116019.69
2792,53714.742
2793,170098.84
2794,100988.59
2795,120733.734
2796,103749.24
2797,182840.5
2798,107780.06
2799,121586.25
2800,62489.832
2801,112043.86
2802,137980.39
2803,146260.48
2804,146965.33
2805,98479.32
2806,79313.15
2807,164217.34
2808,149573.7
2809,131760.25
2810,129756.945
2811,145786.58
2812,148318.44
2813,145266.42
2814,157028.6
2815,102989.28
2816,237836.97
2817,146472.23
2818,126811.56
2819,165171.98
2820,133408.16
2821,116161.07
2822,188020.2
2823,235873.38
2824,166836.48
2825,161056.89
2826,129250.2
2827,137096.2
2828,195677.44
2829,183291.47
2830,212097.44
2831,177766.55
2832,227629.45
2833,277063.7
2834,196350.77
2835,208977.5
2836,178322.8
2837,153364.1
2838,146893.3
2839,183620.56
2840,204633.56
2841,199211.33
2842,220817.14
2843,144546.83
2844,143989.61
2845,125684.38
2846,201260.52
2847,200218.88
2848,207139.94
2849,199753.52
2850,288681.0
2851,225164.66
2852,233435.72
2853,240976.52
2854,141205.94
2855,204838.77
2856,190942.5
2857,176197.38
2858,191072.38
2859,117311.31
2860,124654.33
2861,127360.35
2862,186005.39
2863,124287.53
2864,210726.44
2865,130625.945
2866,140428.36
2867,96161.98
2868,91977.21
2869,110861.6
2870,125076.12
2871,94397.58
2872,49804.08
2873,107213.34
2874,133708.38
2875,108285.73
2876,166268.8
2877,143699.34
2878,174690.02
2879,140234.72
2880,98244.43
2881,153101.78
2882,161493.69
2883,178713.19
2884,198382.27
2885,192611.94
2886,221998.31
2887,91735.43
2888,133981.16
2889,54305.492
2890,84097.06
2891,129875.92
2892,41419.44
2893,81774.21
2894,45727.426
2895,283103.06
2896,285248.38
2897,202729.17
2898,146527.7
2899,222203.77
2900,153193.64
2901,192707.11
2902,179622.89
2903,316036.5
2904,346042.62
2905,84932.16
2906,212198.4
2907,114650.95
2908,136135.06
2909,138963.97
2910,79803.516
2911,80435.8
2912,146033.72
2913,73954.36
2914,75683.04
2915,79611.66
2916,72331.15
2917,158760.7
2918,117892.164
2919,235450.19
